Title List,Professor List,WORK,WORK,,,,,First Name,Last Name,Row,Title,NO ENTRY,,UNMATCHED,,,
George Coukos, Filipovic Damir , _Filipovic_Damir , _Damir_,0,1,0,1,Damir,Filipovic,203,Full Professor,FALSE,, Kuyper Caroline ,Caroline,Kuyper,TRUE
Gerardo Turcatti, Frei Christoph , _Frei_Christoph , _Christoph_,0,1,0,1,Christoph,Frei,0,---MISSING---,TRUE,, Marchand Bruno ,Bruno,Marchand,TRUE
Giancarlo Ferrari Trecate, Gruber Marc , _Gruber_Marc , _Marc_,0,1,0,1,Marc,Gruber,273,Full Professor,FALSE,, Marclay Etienne ,Etienne,Marclay,TRUE
Graham Knott, Hugonnier Julien , _Hugonnier_Julien , _Julien_,0,1,0,1,Julien,Hugonnier,259,Full Professor,FALSE,, Margaritondo Giorgio ,Giorgio,Margaritondo,TRUE
Hans-Jörg Ruppen, Kiyavash Negar , _Kiyavash_Negar , _Negar_,0,1,0,1,Negar,Kiyavash,134,Associate Professor,FALSE,, Mauron Véronique ,Véronique,Mauron,TRUE
Idan Segev, Kuhn Daniel , _Kuhn_Daniel , _Daniel_,0,1,0,1,Daniel,Kuhn,205,Full Professor,FALSE,, Morgenthaler Stephan ,Stephan,Morgenthaler,TRUE
Ignacio Pagonabarraga Mora, Lambertini Luisa , _Lambertini_Luisa , _Luisa_,0,1,0,1,Luisa,Lambertini,269,Full Professor,FALSE,, Nakada Tatsuya ,Tatsuya,Nakada,TRUE
Ivo Furno, Malamud Semyon , _Malamud_Semyon , _Semyon_,0,1,0,1,Semyon,Malamud,147,Associate Professor,FALSE,, Naveiras Torres-Quiroga Olaia Maria ,Maria,Naveiras,TRUE
Jacques Duparc, Morellec Erwan , _Morellec_Erwan , _Erwan_,0,1,0,1,Erwan,Morellec,216,Full Professor,FALSE,, Pearl Pu ,Pu,Pearl,TRUE
Jacques-Edouard Moser, Seifert Ralf , _Seifert_Ralf , _Ralf_,0,1,0,1,Ralf,Seifert,315,Full Professor,FALSE,, Pfeifer Andrea ,Andrea,Pfeifer,TRUE
Joachim Stubbe, Tucci Christopher , _Tucci_Christopher , _Christopher_,0,1,0,1,Christopher,Tucci,0,---MISSING---,TRUE,, Rønnow Henrik Moodysson ,Henrik Moodysson,Rønnow,TRUE
Jocelyne Bloch, Weber Thomas Alois , _Weber_Thomas Alois , _Thomas_Alois ,0,1,0,1,Thomas,Weber,333,Full Professor,FALSE,, Roshan Zamir Amir ,Amir,Roshan Zamir,TRUE
Kamiar Aminian, Younge Kenneth , _Younge_Kenneth , _Kenneth_,0,1,0,1,Kenneth,Younge,120,Associate Professor,FALSE,, Schorderet Daniel Francis ,Daniel Francis,Schorderet,TRUE
Kristin Schirmer, Alahi Alexandre Massoud , _Alahi_Alexandre Massoud , _Alexandre_Massoud ,0,1,0,1,Alexandre,Alahi,348,Tenure Track Assistant Professor,FALSE,, Shokrollahi Mohammad Amin ,Mohammad,Shokrollahi,TRUE
Laurent Villard, Ancey Christophe , _Ancey_Christophe , _Christophe_,0,1,0,1,Christophe,Ancey,82,Associate Professor,FALSE,, Steffen Konrad ,Konrad,Steffen,TRUE
Luc Thévenaz, Bakker Marco , _Bakker_Marco , _Marco_,0,1,0,1,Marco,Bakker,125,Associate Professor,FALSE,, Tucci Christopher ,Christopher,Tucci,TRUE
Maher Kayal, Barry David Andrew , _Barry_David Andrew , _David Andrew_,0,1,0,2,David Andrew,Barry,207,Full Professor,FALSE,, Van Swygenhoven Helena ,Helena,Van Swygenhoven,TRUE
Marc Troyanov, Battin Tom Ian , _Battin_Tom Ian , _Tom Ian_,0,1,0,2,Tom Ian,Battin,335,Full Professor,FALSE,, Vichi Alessandro ,Alessandro,Vichi,TRUE
Marco Grioni, Berne Alexis , _Berne_Alexis , _Alexis_,0,1,0,1,Alexis,Berne,67,Associate Professor,FALSE,, Wodtke Alec ,Alec,Wodtke,TRUE
Marco Picasso, Bernier-Latmani Rizlan , _Bernier-Latmani_Rizlan , _Rizlan_,0,1,0,1,Rizlan,Bernier-Latmani,144,Associate Professor,FALSE,, Zwaenepoel Willy ,Willy,Zwaenepoel,TRUE
Marinella Mazzanti, Beyer Katrin , _Beyer_Katrin , _Katrin_,0,1,0,1,Katrin,Beyer,119,Associate Professor,FALSE,,  ,,,FALSE
Maurizio Molinari, Bierlaire Michel , _Bierlaire_Michel , _Michel_,0,1,0,1,Michel,Bierlaire,287,Full Professor,FALSE,,  ,,,FALSE
Mohammad Khaja Nazeeruddin, Blanc Alexandre , _Blanc_Alexandre , _Alexandre_,0,1,0,1,Alexandre,Blanc,66,Associate Professor,FALSE,,  ,,,FALSE
Oliver Kröcher, Braghieri Nicola , _Braghieri_Nicola , _Nicola_,0,1,0,1,Nicola,Braghieri,135,Associate Professor,FALSE,,  ,,,FALSE
Olivier Ladislas Alain de Weck, Brühwiler Eugen , _Brühwiler_Eugen , _Eugen_,0,1,0,1,Eugen,Brühwiler,217,Full Professor,FALSE,,  ,,,FALSE
Pascale Jablonka, Cache Bernard , _Cache_Bernard , _Bernard_,0,1,0,1,Bernard,Cache,73,Associate Professor,FALSE,,  ,,,FALSE
Patrik Hoffmann, Dietz Dieter , _Dietz_Dieter , _Dieter_,0,1,0,1,Dieter,Dietz,89,Associate Professor,FALSE,,  ,,,FALSE
Paul Bowen, Fivet Corentin Jean Dominique , _Fivet_Corentin Jean Dominique , _Corentin_Jean Dominique ,0,1,0,1,Corentin,Fivet,358,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Peter Seitz, Fröhlich Anja , _Fröhlich_Anja , _Anja_,0,1,0,1,Anja,Fröhlich,71,Associate Professor,FALSE,,  ,,,FALSE
Philippe Spaetig, Fröhlich Martin , _Fröhlich_Martin , _Martin_,0,1,0,1,Martin,Fröhlich,127,Associate Professor,FALSE,,  ,,,FALSE
Pierre Stadelmann, Geroliminis Nikolaos , _Geroliminis_Nikolaos , _Nikolaos_,0,1,0,1,Nikolaos,Geroliminis,136,Associate Professor,FALSE,,  ,,,FALSE
Pierre-François Leyvraz, Gnansounou Edgard , _Gnansounou_Edgard , _Edgard_,0,1,0,1,Edgard,Gnansounou,13,Adjunct Professor,FALSE,,  ,,,FALSE
Pramod Rastogi, Golay François , _Golay_François , _François_,0,1,0,1,François,Golay,221,Full Professor,FALSE,,  ,,,FALSE
Rainer D. Beck, Graf Franz , _Graf_Franz , _Franz_,0,1,0,1,Franz,Graf,101,Associate Professor,FALSE,,  ,,,FALSE
Romuald Houdré, Grossiord Charlotte , _Grossiord_Charlotte , _Charlotte_,0,1,0,1,Charlotte,Grossiord,355,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Sandrine Gerber, Gugger Harry , _Gugger_Harry , _Harry_,0,1,0,1,Harry,Gugger,233,Full Professor,FALSE,,  ,,,FALSE
Sandro Carrara, Holliger Christof , _Holliger_Christof , _Christof_,0,1,0,1,Christof,Holliger,198,Full Professor,FALSE,,  ,,,FALSE
Sean Hill, Huang Jeffrey , _Huang_Jeffrey , _Jeffrey_,0,1,0,1,Jeffrey,Huang,251,Full Professor,FALSE,,  ,,,FALSE
Simone Deparis, Kaufmann Vincent , _Kaufmann_Vincent , _Vincent_,0,1,0,1,Vincent,Kaufmann,156,Associate Professor,FALSE,,  ,,,FALSE
Touradj Ebrahimi, Kohn Tamar , _Kohn_Tamar , _Tamar_,0,1,0,1,Tamar,Kohn,151,Associate Professor,FALSE,,  ,,,FALSE
Volker Gass, Lapierre Eric , _Lapierre_Eric , _Eric_,0,1,0,1,Eric,Lapierre,95,Associate Professor,FALSE,,  ,,,FALSE
Yves Perriard, Lecampion Brice Tanguy Alphonse , _Lecampion_Brice Tanguy Alphonse , _Brice_Tanguy Alphonse ,0,1,0,1,Brice,Lecampion,352,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Alcherio Martinoli, Lehning Michael , _Lehning_Michael , _Michael_,0,1,0,1,Michael,Lehning,285,Full Professor,FALSE,,  ,,,FALSE
Aleksandra Radenovic, Licina Dusan , _Licina_Dusan , _Dusan_,0,1,0,1,Dusan,Licina,364,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Alexandre Blanc, Lignos Dimitrios , _Lignos_Dimitrios , _Dimitrios_,0,1,0,1,Dimitrios,Lignos,91,Associate Professor,FALSE,,  ,,,FALSE
Alexis Berne, Ludwig Christian , _Ludwig_Christian , _Christian_,0,1,0,1,Christian,Ludwig,7,Adjunct Professor,FALSE,,  ,,,FALSE
Andras Kis, Marchand Bruno , _Marchand_Bruno , _Bruno_,0,1,0,1,Bruno,Marchand,0,---MISSING---,TRUE,,  ,,,FALSE
Andrea Ablasser, Merminod Bertrand , _Merminod_Bertrand , _Bertrand_,0,1,0,1,Bertrand,Merminod,190,Full Professor,FALSE,,  ,,,FALSE
Andreas Peter Burg, Molinari Jean-François , _Molinari_Jean-François , _Jean-François_,0,1,0,1,Jean-François,Molinari,244,Full Professor,FALSE,,  ,,,FALSE
Anja Fröhlich, Muttoni Aurelio , _Muttoni_Aurelio , _Aurelio_,0,1,0,1,Aurelio,Muttoni,185,Full Professor,FALSE,,  ,,,FALSE
Beat Fierz, Nenes Athanasios , _Nenes_Athanasios , _Athanasios_,0,1,0,1,Athanasios,Nenes,182,Full Professor,FALSE,,  ,,,FALSE
Bernard Cache, Nussbaumer Alain , _Nussbaumer_Alain , _Alain_,0,1,0,1,Alain,Nussbaumer,2,Adjunct Professor,FALSE,,  ,,,FALSE
Brian McCabe, Ortelli Luca , _Ortelli_Luca , _Luca_,0,1,0,1,Luca,Ortelli,268,Full Professor,FALSE,,  ,,,FALSE
Bryan Alexander Ford, Porté-Agel Fernando , _Porté-Agel_Fernando , _Fernando_,0,1,0,1,Fernando,Porté-Agel,218,Full Professor,FALSE,,  ,,,FALSE
Camille Sophie Brès, Rey Emmanuel , _Rey_Emmanuel , _Emmanuel_,0,1,0,1,Emmanuel,Rey,94,Associate Professor,FALSE,,  ,,,FALSE
Carlotta Guiducci, Scartezzini Jean-Louis , _Scartezzini_Jean-Louis , _Jean-Louis_,0,1,0,1,Jean-Louis,Scartezzini,245,Full Professor,FALSE,,  ,,,FALSE
Cathrin Brisken, Schirmer Kristin , _Schirmer_Kristin , _Kristin_,0,1,0,1,Kristin,Schirmer,35,Adjunct Professor,FALSE,,  ,,,FALSE
Cécile Hébert, Schmale Julia , _Schmale_Julia , _Julia_,0,1,0,1,Julia,Schmale,381,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Christian Heinis, Smith Ian F. C. , _Smith_Ian F. C. , _Ian F. C._,0,1,0,3,Ian F. C.,Smith,240,Full Professor,FALSE,,  ,,,FALSE
Christoph Merten, Violay Marie Estelle Solange , _Violay_Marie Estelle Solange , _Marie_Estelle Solange ,0,1,0,1,Marie,Violay,390,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Christophe Ancey, Vulliet Laurent , _Vulliet_Laurent , _Laurent_,0,1,0,1,Laurent,Vulliet,267,Full Professor,FALSE,,  ,,,FALSE
Christophe Moser, Wüest Alfred Johny , _Wüest_Alfred Johny , _Alfred Johny_,0,1,0,2,Alfred Johny,Wüest,163,Full Professor,FALSE,,  ,,,FALSE
Clément Hongler, Aberer Karl , _Aberer_Karl , _Karl_,0,1,0,1,Karl,Aberer,263,Full Professor,FALSE,,  ,,,FALSE
Colin Jones, Argyraki Katerina Aikaterini , _Argyraki_Katerina Aikaterini , _Katerina_Aikaterini ,0,1,0,1,Katerina,Argyraki,118,Associate Professor,FALSE,,  ,,,FALSE
Daniel Constam, Candea George , _Candea_George , _George_,0,1,0,1,George,Candea,104,Associate Professor,FALSE,,  ,,,FALSE
David Atienza Alonso, Decotignie Jean-Dominique , _Decotignie_Jean-Dominique , _Jean-Dominique_,0,1,0,1,Jean-Dominique,Decotignie,0,---MISSING---,TRUE,,  ,,,FALSE
Devis Tuia, Dillenbourg Pierre , _Dillenbourg_Pierre , _Pierre_,0,1,0,1,Pierre,Dillenbourg,310,Full Professor,FALSE,,  ,,,FALSE
Dieter Dietz, Falsafi Babak , _Falsafi_Babak , _Babak_,0,1,0,1,Babak,Falsafi,186,Full Professor,FALSE,,  ,,,FALSE
Dimitri Van De Ville, Faltings Boi , _Faltings_Boi , _Boi_,0,1,0,1,Boi,Faltings,192,Full Professor,FALSE,,  ,,,FALSE
Dimitrios Lignos, Flammarion Nicolas Henri Bernard , _Flammarion_Nicolas Henri Bernard , _Nicolas_Henri Bernard ,0,1,0,1,Nicolas,Flammarion,398,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Dirk Grundler, Ford Bryan Alexander , _Ford_Bryan Alexander , _Bryan Alexander_,0,1,0,2,Bryan Alexander,Ford,75,Associate Professor,FALSE,,  ,,,FALSE
Dominique Pioletti, Gastpar Michael Christoph , _Gastpar_Michael Christoph , _Michael Christoph_,0,1,0,2,Michael Christoph,Gastpar,282,Full Professor,FALSE,,  ,,,FALSE
Emmanuel Rey, Göös Mika , _Göös_Mika , _Mika_,0,1,0,1,Mika,Göös,0,---MISSING---,TRUE,,  ,,,FALSE
Eric Lapierre, Grossglauser Matthias , _Grossglauser_Matthias , _Matthias_,0,1,0,1,Matthias,Grossglauser,129,Associate Professor,FALSE,,  ,,,FALSE
Fabien Sorin, Hubaux Jean-Pierre , _Hubaux_Jean-Pierre , _Jean-Pierre_,0,1,0,1,Jean-Pierre,Hubaux,249,Full Professor,FALSE,,  ,,,FALSE
Fabio Nobile, Ienne Paolo , _Ienne_Paolo , _Paolo_,0,1,0,1,Paolo,Ienne,300,Full Professor,FALSE,,  ,,,FALSE
Fabrizio Carbone, Jaggi Martin , _Jaggi_Martin , _Martin_,0,1,0,1,Martin,Jaggi,392,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Felix Naef, Jakob Wenzel Alban , _Jakob_Wenzel Alban , _Wenzel_Alban ,0,1,0,1,Wenzel,Jakob,414,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
François Gallaire, Kapralov Mikhail , _Kapralov_Mikhail , _Mikhail_,0,1,0,1,Mikhail,Kapralov,395,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Franz Graf, Käser Jacober Tanja Christina , _Käser_Jacober Tanja Christina ,  Jacober_Tanja_Christina ,0,1,1,2,Tanja,Käser,409,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Frédéric Kaplan, Kermarrec Anne-Marie , _Kermarrec_Anne-Marie , _Anne-Marie_,0,1,0,1,Anne-Marie,Kermarrec,178,Full Professor,FALSE,,  ,,,FALSE
Georg Fantner, Koch Christoph , _Koch_Christoph , _Christoph_,0,1,0,1,Christoph,Koch,200,Full Professor,FALSE,,  ,,,FALSE
George Candea, Kuncak Viktor , _Kuncak_Viktor , _Viktor_,0,1,0,1,Viktor,Kuncak,155,Associate Professor,FALSE,,  ,,,FALSE
Gregor Rainer, Larus James Richard , _Larus_James Richard , _James_Richard ,0,1,0,1,James,Larus,241,Full Professor,FALSE,,  ,,,FALSE
Henrik M. Rønnow, Le Boudec Jean-Yves , _Le Boudec_Jean-Yves , _Jean-Yves_,0,2,0,1,Jean-Yves,Le Boudec,250,Full Professor,FALSE,,  ,,,FALSE
Hilal Lashuel, Pauly Mark , _Pauly_Mark , _Mark_,0,1,0,1,Mark,Pauly,276,Full Professor,FALSE,,  ,,,FALSE
Holger Frauenrath, Rimoldi Bixio , _Rimoldi_Bixio , _Bixio_,0,1,0,1,Bixio,Rimoldi,191,Full Professor,FALSE,,  ,,,FALSE
Isabelle Romy, Roshan Zamir Amir , _Roshan Zamir_Amir , _Amir_,0,2,0,1,Amir,Roshan Zamir,0,---MISSING---,TRUE,,  ,,,FALSE
Jacques Dubey, Süsstrunk Sabine , _Süsstrunk_Sabine , _Sabine_,0,1,0,1,Sabine,Süsstrunk,323,Full Professor,FALSE,,  ,,,FALSE
Jacques Fellay, Svensson Ola Nils Anders , _Svensson_Ola Nils Anders , _Ola Nils Anders_,0,1,0,3,Ola Nils Anders,Svensson,137,Associate Professor,FALSE,,  ,,,FALSE
Jamie Paik, Telatar Emre , _Telatar_Emre , _Emre_,0,1,0,1,Emre,Telatar,215,Full Professor,FALSE,,  ,,,FALSE
Jiri Vanicek, West Robert , _West_Robert , _Robert_,0,1,0,1,Robert,West,404,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Jo François Taillieu, Zwaenepoel Willy , _Zwaenepoel_Willy , _Willy_,0,1,0,1,Willy,Zwaenepoel,0,---MISSING---,TRUE,,  ,,,FALSE
Joerg Huelsken, Abbé Emmanuel , _Abbé_Emmanuel , _Emmanuel_,0,1,0,1,Emmanuel,Abbé,214,Full Professor,FALSE,,  ,,,FALSE
Johannes Gräff, Aeppli Gabriel , _Aeppli_Gabriel , _Gabriel_,0,1,0,1,Gabriel,Aeppli,226,Full Professor,FALSE,,  ,,,FALSE
Jürg Alexander Schiffmann, Agrawal Kumar Varoon , _Agrawal_Kumar Varoon , _Kumar Varoon_,0,1,0,2,Kumar Varoon,Agrawal,383,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Katerina Argyraki, Ansermet Jean-Philippe , _Ansermet_Jean-Philippe , _Jean-Philippe_,0,1,0,1,Jean-Philippe,Ansermet,247,Full Professor,FALSE,,  ,,,FALSE
Katrin Beyer, Aru Juhan , _Aru_Juhan , _Juhan_,0,1,0,1,Juhan,Aru,380,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Kenneth Younge, Augusto Penedones Fernandes João Miguel ,  Augusto_Penedones_Fernandes João Miguel ,  Fernandes_João Miguel_,1,2,1,3,João Miguel,Penedones,378,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Kevin Sivula, Banerjee Mitali , _Banerjee_Mitali , _Mitali_,0,1,0,1,Mitali,Banerjee,396,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Kristina Schoonjans, Bay Aurelio , _Bay_Aurelio , _Aurelio_,0,1,0,1,Aurelio,Bay,0,---MISSING---,TRUE,,  ,,,FALSE
Lenka Zdeborova, Beck Rainer D. , _Beck_Rainer D. , _Rainer D._,0,1,0,2,Rainer D.,Beck,55,Adjunct Professor,FALSE,,  ,,,FALSE
Marcel Salathé, Boghossian Ardemis Anoush , _Boghossian_Ardemis Anoush , _Ardemis Anoush_,0,1,0,2,Ardemis Anoush,Boghossian,351,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Marco Bakker, Bostedt Christoph , _Bostedt_Christoph , _Christoph_,0,1,0,1,Christoph,Bostedt,199,Full Professor,FALSE,,  ,,,FALSE
Martin Alois Rohrmeier, Boumal Nicolas Alain , _Boumal_Nicolas Alain , _Nicolas_Alain ,0,1,0,1,Nicolas,Boumal,397,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Martin Fröhlich, Brantut Jean-Philippe , _Brantut_Jean-Philippe , _Jean-Philippe_,0,1,0,1,Jean-Philippe,Brantut,375,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Matteo Dal Peraro, Brune Harald , _Brune_Harald , _Harald_,0,1,0,1,Harald,Brune,231,Full Professor,FALSE,,  ,,,FALSE
Matthias Grossglauser, Carbone Fabrizio , _Carbone_Fabrizio , _Fabrizio_,0,1,0,1,Fabrizio,Carbone,98,Associate Professor,FALSE,,  ,,,FALSE
Matthieu Wyart, Chergui Majed , _Chergui_Majed , _Majed_,0,1,0,1,Majed,Chergui,272,Full Professor,FALSE,,  ,,,FALSE
Melanie Blokesch, Colombo Maria , _Colombo_Maria , _Maria_,0,1,0,1,Maria,Colombo,389,Tenure Track Assistant Professor,FALSE,,  ,,,FALSE
Michele Ceriotti, Corminboeuf Anne-Clémence , _Corminboeuf_Anne-Clémence , _Anne-Clémence_,0,1,0,1,Anne-Clémence,Corminboeuf,177,Full Professor,FALSE,,  ,,,FALSE
Michele De Palma, Courbin Frédéric , _Courbin_Frédéric , _Frédéric_,0,1,0,1,Frédéric,Courbin,21,Adjunct Professor,FALSE,,  ,,,FALSE
Negar Kiyavash, Cramer Nicolai , _Cramer_Nicolai , _Nicolai_,0,1,0,1,Nicolai,Cramer,292,Full Professor,FALSE,,  ,,,FALSE
Nicola Braghieri, Dalang Robert , _Dalang_Robert , _Robert_,0,1,0,1,Robert,Dalang,318,Full Professor,FALSE,,  ,,,FALSE
Nikolaos Geroliminis, Davison Anthony C. , _Davison_Anthony C. , _Anthony_C. ,0,1,0,1,Anthony,Davison,179,Full Professor,FALSE,,  ,,,FALSE
Ola Nils Anders Svensson, De Los Rios Paolo , _De Los Rios_Paolo , _Paolo_,0,3,0,1,Paolo,De Los Rios,139,Associate Professor,FALSE,,  ,,,FALSE
Oleg Yazyev, Deparis Simone , _Deparis_Simone , _Simone_,0,1,0,1,Simone,Deparis,60,Adjunct Professor,FALSE,,  ,,,FALSE
Paolo De Los Rios, Dietler Giovanni , _Dietler_Giovanni , _Giovanni_,0,1,0,1,Giovanni,Dietler,0,---MISSING---,TRUE,,  ,,,FALSE
Paolo Ricci, Duparc Jacques , _Duparc_Jacques , _Jacques_,0,1,0,1,Jacques,Duparc,30,Adjunct Professor,FALSE,,  ,,,FALSE
Pascal Frossard, Dyson Paul Joseph , _Dyson_Paul Joseph , _Paul Joseph_,0,1,0,2,Paul Joseph,Dyson,304,Full Professor,FALSE,,  ,,,FALSE
Patrick Barth, Fasoli Ambrogio , _Fasoli_Ambrogio , _Ambrogio_,0,1,0,1,Ambrogio,Fasoli,166,Full Professor,FALSE,,  ,,,FALSE
Philippe Thalmann, Fierz Beat , _Fierz_Beat , _Beat_,0,1,0,1,Beat,Fierz,72,Associate Professor,FALSE,,  ,,,FALSE
Rizlan Bernier-Latmani, Forró László , _Forró_László , _László_,0,1,0,1,László,Forró,0,---MISSING---,TRUE,,  ,,,FALSE
Roland Logé, Furno Ivo , _Furno_Ivo , _Ivo_,0,1,0,1,Ivo,Furno,29,Adjunct Professor,FALSE,,  ,,,FALSE
Sebastian Maerkl, Galland Christophe Marcel Georges , _Galland_Christophe Marcel Georges , _Christophe_Marcel Georges ,0,1,0,1,Christophe,Galland,344,SNSF-funded Professor,FALSE,,  ,,,FALSE
Semyon Malamud, Gerber Sandrine , _Gerber_Sandrine , _Sandrine_,0,1,0,1,Sandrine,Gerber,57,Adjunct Professor,FALSE,,  ,,,FALSE
Simon Henein, Gillet Philippe , _Gillet_Philippe , _Philippe_,0,1,0,1,Philippe,Gillet,306,Full Professor,FALSE,,  ,,,FALSE
Sophia Haussener, Goun Elena , _Goun_Elena , _Elena_,0,1,0,1,Elena,Goun,0,---MISSING---,TRUE,,  ,,,FALSE
Suliana Manley, Grioni Marco , _Grioni_Marco , _Marco_,0,1,0,1,Marco,Grioni,40,Adjunct Professor,FALSE,,  ,,,FALSE
Tamar Kohn, Gruetter Rolf , _Gruetter_Rolf , _Rolf_,0,1,0,1,Rolf,Gruetter,320,Full Professor,FALSE,,  ,,,FALSE
Vassily Hatzimanikatis, Hagfeldt Ulf Anders , _Hagfeldt_Ulf Anders ,  Ulf_Anders_,0,1,1,2,Anders,Hagfeldt,168,Full Professor,FALSE,,  ,,,FALSE
Véronique Michaud, Hatzimanikatis Vassily , _Hatzimanikatis_Vassily , _Vassily_,0,1,0,1,Vassily,Hatzimanikatis,152,Associate Professor,FALSE,,  ,,,FALSE
Viesturs Simanis, Hébert Cécile , _Hébert_Cécile , _Cécile_,0,1,0,1,Cécile,Hébert,79,Associate Professor,FALSE,,  ,,,FALSE
