Name,Firstname,Gender,Section,Faculté,Year of diploma,Diploma,Title,Entreprise / Institution ,Profile,Source & Links,Category,Why / Contribution Rayonnement EPFL,International / Local,Selection EPFL Alumni (Team): YES/NO,Selection Presidence /Mediacom YES/NO,Final selection ,Go/validated,Comment,,,,,,,,,,,,,,,,,,,,
Borschberg,André,M,GM,STI,1977,Diploma,CEO,Solar Impulse,"Born in Zurich, André Borschberg earned his degree in Mechanical Engineering and Thermodynamics from EPFL in 1977 and is also licensed by MIT in Management Science. To launch his career, he worked for 5 years at McKinsey where he gained extensive experience as a director and company builder. Later, he co-founded a venture capital firm and built two technology companies all while remaining committed to the organization Restos du Cœur and to helping the infirmed. André Borschberg is a member of associations such as the prestigious Young Presidents’ Organization and the Organization of Chief Executives. An aviation enthusiast, he completed his pilot’s training at the School of the Swiss Air Force and has been piloting aircraft and helicopters professionally for over 20 years. In 2003, André Borschberg joined Bertrand Piccard to start Solar Impulse, an innovative project for solar airplanes, and became its CEO. His talents as an entrepreneur serve the 65 people that make up the project’s team and his piloting skills serve the aircraft. Thus, on July 7, 2010, he performed for the first time a 26-hour flight with the Solar Impulse aircraft, proving the ability to fly day and night by solar power.",,Entrepreneur,Impact,CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Bucher,Serge,M,MA,SB,1987,Diploma,CEO,Debenhams,https://www.theguardian.com/business/2016/may/26/debenhams-hires-amazons-sergio-bucher-as-new-chief-executive,https://www.linkedin.com/in/sergio-bucher-86b86511,Industry,International,International - UK,No,,,,,,,,,,,,,,,,,,,,,,,,
Bürki,Mark,M,EL,STI,1987,Diploma,co-founder,Swissquote,"Marc Bürki (EL ‘87) was a MétéoSat Telecommunications Specialist within the European Space Agency before founding Marvel Communications with his friend and associate, Paolo Buzzi. Ever since completing his studies, he has been itching to build a company. Financial technologies paved the way, and with Swissquote, he has combined the tradition of Swiss banking with the approach of a polytechnic engineer. By incorporating new Internet technologies into banking, he has created, once again with his partner Paolo Buzzi, a benchmark financial engineering business.",,Entrepreneur,"Entrepreneur Role Model
Impact
Board",CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Busser,Maximilian,M,MT,STI,1991,Diploma,"Founder, CEO and Chief Creative Officer",MB&F,"Maximilian Büsser was a senior manager at Jaeger-LeCoultre (1991 - 1998). In 1998 and just 31 years old, Büsser was headhunted from  Jaeger-LeCoultre to become CEO of Harry Winston, Inc. Rare Timepieces (1998 – 2005) based in Geneva. In his seven years  at Harry Winston Rare Timepieces Büsser increased revenue from $8 million to $80 million and created the ground-breaking  Opus series of ultra-complicated mechanical watches in collaboration with independent watchmakers. In 2005, he create his  own brand MB&F (Maximilian Büser & Friends) and focus on creating three-dimensional kinetic art that he calls ""Horological  Machines“. ","Wikipedia, NY times",Entrepreneur,"Entrepreneur Role Model
Watchmaker - strategic for EPFL and EPFL Alumni",CH - Rom,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Buzzi,Paolo,M,MT,STI,1989,Diploma,co-founder,Swissquote,"Paolo Buzzi (MT 89), a founding partner of Swissquote Group, is the current Chief Technology Officer of Swissquote Bank.
He is also co-founder of Marvel Communications. He began his career as a specialist in software integration at Rolm Systems, in Santa Clara.",,Entrepreneur,"Entrepreneur Role Model
Impact",CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Cardis,Bertrand,M,GM,STI,1981,Diploma,"Director
Partner",Decision SA; Alinghi boats; Solar Impulse,"Originally from Lausanne, Bertrand Cardis (GM ‘81) is a mechanical engineer with a passion for sailing. He developed this hobby to the extent of becoming an exceptional navigator, advancing all the way to the 1984 Olympic Games in Los Angeles. On his return to the Lausanne area, he participated in the creation of the company Decision SA with the goal of building the maxi-yacht named UBS Switzerland, which became famous after winning the race around the world in 1985–86. He remains director of Decision SA, located in Ecublens close to EPFL, and designs structures based on his research into composite materials. With his collaborators, he built the Alinghi boats that won the America’s Cup in 2003 and 2007 and the composite structures in the Solar Impulse aircraft. The company is expanding into the construction industry.",,Entrepreneur,"Entrepreneur Role Model
Grands projets Alinghi…",CH - Rom,Yes Maybe,Yes,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Châtelard,Marc,M,GM,STI,1973,Diploma,Operational manager,Alstom,"A native of Chamonix, Marc Châtelard has built much of his career in Asia. This French national earned his degree in mechanical engineering from EPFL in 1973 followed by an Executive MBA at HEC Paris.
He has accumulated over 40 years of experience in management and project direction. He has worked for Framatome, as part of the construction of the nuclear plant Ulchin, located in South Korea.
Marc Châtelard was also director of the project “TGV Korea,” for the company Alstom. This project is one of the largest ever in technology transfer between France and Asia.
He then successively served as Alstom’s operational manager first for the Asia-Pacific Region and then for Southern Europe.",http://www1.rfi.fr/actufr/articles/051/article_27153.asp,Industry,,International - France,No,,,,,,,,,,,,,,,,,,,,,,,,
Chorin,Alexandre,M,PH,SB,1961,Diploma,"Professor of Mathematics at the University of California, Berkeley
Senior Scientist at the Lawrence Berkeley National Laboratory","University of California, Berkeley","http://www.24heures.ch/vaud-regions/Un-diplome-de-l-EPFL-decore-par-Barack-Obama/story/10057284  Va recevoir en novembre 2014 la médaille nationale de la science, plus haute distinction scientifique américaine  Dr honoris causa en 2005 
https://en.wikipedia.org/wiki/Alexandre_Chorin",,Academia,Distinction,International - US,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Clopath,Claudia,F,IN,IC,2005(PH)+2009(IN),Diploma(PH 2005)+PhD(IN 2009),Associate Professor,Imperial College,"  Associate Professor, Imperial College  http://www.bg.ic.ac.uk/research/c.clopath/members/claudia_clopath/ ",,Academia,,International - UK,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Cosandey,Maurice,M,GC,ENAC,1940,Diploma,Premier président de l'EPFL (décédé),EPFL, premier président de l'École polytechnique fédérale de Lausanne,https://fr.wikipedia.org/wiki/Maurice_Cosandey,Academia,,CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Cudré-Mauroux,Nicolas,M,MX,STI,1985+1988,Diploma(1985)+PhD(1988),CTO,Solvay,"Nicolas Cudré-Mauroux joins Solvay from DuPont where he began his international career in 1988 as a researcher in the United States. Subsequent positions he held at DuPont included that of EMEA Regional Business Director for the Advanced Fibers and Nonwovens businesses. In 2011 he joined the DuPont-Danisco integration team and, in 2012, moved to Denmark to become the Technology & Innovation Director for the Food Ingredient business formed following this acquisition.
A Swiss national born in Luxembourg, Nicolas Cudré-Mauroux holds a diploma and a PhD in Materials Science from the Swiss Institute of Technology in Lausanne, Switzerland. 
(Source: Solvay)",https://be.linkedin.com/in/nicolas-cudre-mauroux-1676871/fr,Industry,,International - Belgium,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Darwish,Mougahed,M,PH,SB,1967+1975,Diploma(1967)+PhD(1975),"Member of the Management Board (Swatch Group)
Delegate of the Board of Directors & Vice-Chaiman (Belenos Clean Power Holding AG)","Swatch Group
Belenos Clean Power Holding AG","Member of the Management Board (Swatch Group)
Delegate of the Board of Directors & Vice-Chaiman (Belenos Clean Power Holding AG)",https://www.swatchgroup.com/en/swatch-group/boards,Industry,Board Swatch,CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Datta,Madhav,M,MX,STI,1975,PhD,"Chairman, Center for Industrial Research and Innovation (ACIRI)",Amrita Vishwa Vidyapeetham,"Amrita University
https://www.amrita.edu/faculty/madhavdatta",,Academia,,International - India,No,,,,,,,,,,,,,,,,,,,,,,,,
De Geus,Aart,M,EL,STI,1978,Diploma,Chairman and CEO,Synopsys,"Originally from the Netherlands and raised between French-speaking and German-speaking Switzerland, Aart de Geus (EL ‘78) extended his studies in Texas.
Active today in California, he is the Chairman and CEO of Synopsys, a world leader in CAD (Computer Aided Design). Synopsys Outreach Foundation, which he founded in 1999, promotes scientific projects and the learning of mathematics in Silicon Valley.
He has accumulated various distinctions: in 2002, “Electronic Business” named him CEO of the Year and, in 2004, “Information Technology” dubbed him Entrepreneur of the Year.In addition to being Chairman of the Electronic Design Automation Consortium (EDAC), the trade press designated him as “one of the ten most influential leaders.”",,Entrepreneur,,International - US,Yes Maybe,,Yes Maybe,,"In place of Baur or DeSaussure
Interesting for his involvment in Foundations",,,,,,,,,,,,,,,,,,,,
de Rham,Claudia,F,PH,SB,2001,Diploma,Professor,Imperial College,"(Text in English to come)
Claudia de Rham est née le 29 mars 1978 à Lausanne. Elle obtient son diplôme EPFL en 2001 et effectue par la suite une thèse à l’Université de Cambridge. Après deux post-docs effectués au Canada de 2003 à 2009, elle obtient un poste de professeure boursière du Fonds National Suisse au Département de physique théorique de l’Université de Genève, qu’elle occupe de 2010 à 2011. C’est durant cette période que sa carrière prend un nouveau virage. Les travaux de Claudia de Rham l’amènent à remettre en question l’un des postulats de la théorie d’Einstein selon lequel la particule de la gravité – le graviton - n’aurait pas de masse et propose ainsi une théorie nouvelle pour expliquer l'expansion de l’univers, un phénomène observé mais non résolu par la communauté scientifique. Ses recherches en font aujourd'hui une référence internationale dans le domaine de la cosmologie et inspirent de nombreux chercheurs dont les travaux portent sur la création de l’univers ou la gravité.",,Academia,,International - UK,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
de Trentinian,Laure,F,MA,SB,1985,Diploma,Marketing Director in the Defence & Aerospace division,Airbus,"Laure de Saint Denis, EPFL graduate in mathematics in 1985, first joined Procter & Gamble France before joining Hewlett Packard in 1988, France Telecom Orange in 2007 as marketing director of the group. Since 2012, she held the position of marketing director in the Defence and Aerospace division at Airbus.",,Industry,,International - France,Yes Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Despature,Jean Guillaume,M,MT,STI,2003,Diploma,CEO,Somfy,CEO Somfy Damartex Chairman Supervisory Board Damart,https://ch.linkedin.com/in/jean-guillaume-despature-895146/fr,Industry,,International - France,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
du Bois,Irina,F,CGC,SB,1970,Diploma,"Deputy Director Nestlé
Board of Director Givaudan","Nestlé, Givaudan","Irina du Bois was born in Romania and graduated from EPFL in Chemistry in 1970. She joined Nestlé’s food regulation department in 1976. She climbed up the company ladder and became the first female Deputy Director at Nestlé in 1986, in charge of regulatory and environmental affairs. After she retired from Nestlé in 2010, she served on Givaudan’s Board of Directors. When her husband, History professor at IHEID in Geneva, passed away in 2007, she created the Pierre du Bois Foundation to support research in the area of Current History. In addition, she started a full university education in History of which she graduated in September 2016, with a Master Degree in International History.",,Non profit,,CH - Rom,Yes Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Dubochet,Jacques,M,PH,SB,1967,Diploma,Emeritus Professor of Biophysics,UNIL,"Jacques Dubochet (born 8 June 1942) is a retired Swiss biophysicist. He is a former researcher at the European Molecular Biology Laboratory in Heidelberg, Germany, and an honorary professor of biophysics at the University of Lausanne in Switzerland. In 2017, he received the Nobel Prize in Chemistry together with Joachim Frank and Richard Henderson ""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution"".","Wikipedia, University of Lausanne ",Academia,Nobel Prize in Chemistry 2017,CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
El-Khoury,Mario,M,EL+GM,STI,1987+1991,Diploma(EL 1987)+PhD(GM 1991),CEO,CSEM,  CEO du CSEM à neuchatel ,,Academia,,CH - Rom,Yes,,Yes Maybe ,,In place of Baur or DeSaussure,,,,,,,,,,,,,,,,,,,,
Flueckiger,Lorenzo,M,MT,STI,1994+1998,Diploma(1994)+PhD(1998),Senior Roboticist with the Intelligent Robotics Group,NASA Ames Research Center,https://www.linkedin.com/in/lorenzo-fl%C3%BCckiger-683435/  https://ti.arc.nasa.gov/project/msf/team/  https://www.letemps.ch/sciences/lorenzo-fluckiger-roboticien-nasa ,,Academia,,International - US,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Fuchs,Alain,M,CGC,SB,1976,Diploma,President,"CNRS (until 2017)
PSL Research University (today)","Born in Lausanne, Alain Fuchs graduated in chemical engineering from EPFL in 1976 and earned his D.Sc. from the University Paris-Sud 11 – Orsay in 1983. He was later appointed Professor at the Pierre and Marie Curie University.
In 2000, Alain Fuchs founded and directed the Laboratory of Physical Chemistry at Orsay, and was named Chair of External Aggregation of Chemistry and Chair of Section 13 of the National Committee for Scientific Research. In addition, while performing these prestigious posts, he was appointed Director of Chemistry at ParisTech. Finally, in 2010, he became the new President and CEO of CNRS.
In addition to all of this, Alain Fuchs is a Fellow of the Royal Society of Chemistry, a member of the editorial offices of the journals, Molecular Simulation and Physical Chemistry Chemical Physics, and board member of the International Adsorption Society. He has also been honored with several awards: Knight of Academic Palms in 1996 and a Knight of the Legion of Honour in 2010.","Directeur, Ecole nationale supérieure de chimie de Paris  Elu en octobre 2017 directeur du PSL  
https://www.psl.eu/en/actualites/alain-fuchs-elected-president-psl  
Université PSL, 60 rue Mazarine, 75006 Paris France",Academia,,International - France,Yes,,Yes,Yes C,In place of Jacques Baur or Jacques de Saussure,,,,,,,,,,,,,,,,,,,,
Gandin,Charles-André,M,MX,STI,1994,PhD,"Research director, group leader",Sophia Antipolis ,"Research director, group leader, Sophia Antipolis 
http://www.cemef.mines-paristech.fr/staff/charles-andre-gandin",,Academia,,International - France,No,,,,,,,,,,,,,,,,,,,,,,,,
Gangbo,Wilfrid,M,MA,SB,1989+1992,Diploma(1989)+PhD(1992),  Professor of Mathematics,UCLA,"  Professor of Mathematics, UCLA
http://www.math.ucla.edu/news/ucla-math-professors-will-lead-new-air-force-office-scientific-research-muri-project
",,Academia,,International - US,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Gianadda,Léonard,M,GC,ENAC,1960,Diploma,Founder,The Gianadda Foundation in Martigny,"After studying at the College of the Abbey of Saint-Maurice, Léonard Gianadda became a photojournalist for the TSR in 1957 and studied at the École Polytechnique Fédérale de Lausanne where he earned a degree in civil engineering in 1960. He opened an engineering office in 1961 in Martigny. In 1978, he opened the Gianadda Foundation in Martigny in memory of his brother who died accidentally on July 31, 1976, as a result of an airplane landing failure in Bari. On June 4, 2003, he went to Paris, where, under the dome of the Institut de France, he became a member of the Academy of Fine Arts. In 2009, he opened the socially oriented Annette & Léonard Gianadda Foundation in Martigny, in a new building.",,Entrepreneur,,CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Gorostidi,Daniel,M,MA,SB,1978,Diploma,Chairman of the Board,ELCA,"Daniel Gorostdi, born in Saint-Jean-de-Luz (France) in 1952, studied mathematics at the EPFL where he obtained a Bachelor and a Master in 1978 . He began is career at ELCA (then still Electro Calcul) at the end of the 1970s as a development engineer. He became a vice-director in 1989 and was promoted to sales director in 1991. A year later he rose to become Deputy CEO and in 1994, finally took over the company management. In 1999 he initiated a management buyout which he successfully concluded a year later. Since then Daniel Gorostidi has been ELCA’s majority shareholder and president of the Board of Directors. 
On March 31st 2015, Daniel Gorostidi has handed over ownership of ELCA and SecuTix to the new executive team and a group of Swiss private investors and entrepreneurs. Daniel Gorostidi is now the Chairman of the new holding company. 
Daniel Gorostidi has successfully led the ELCA Group, which comprises ELCA Informatique SA and SecuTix SA since 1993. Under his leadership the Group has grown steadily, delivering revenues in excess of CHF 100 million in 2014. The Group currently employs over 700 employees in four countries.
ELCA has long been a partner for EPFL and in 2017 joined EPFL Center for Digital Trust (C4DT) and confirms its commitment to the EPFL and its associated institutional and industrial partners to developing a reference point in the areas of IT security, data protection and privacy compliance in the digital world. ","ELCA, TdG ",Industry,"Long term EPFL partner
joined EPFL C4DT in 2017",CH - Rom,Maybe,Yes,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Gourdon,Delphine,F,PH,SB,1999,PhD,Assistant Professor,"Cornell University in Materials Department  
University of Ottawa  Head of Laboratory of Mechabiology and Triobiology  Académique ","http://www.bme.cornell.edu/people/profile.cfm?netid=dg434
Assistant Professor at Cornell University in Materials Department  Associate Professor at the University of Ottawa  Head of Laboratory of Mechabiology and Triobiology  Académique  https://www.linkedin.com/in/delphine-gourdon-16ba50102/ ",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Hamburger,Erna,F,EL,STI,1937,PhD,première femme nommée professeur ordinaire d'une École polytechnique en Suisse (décédé),EPFL,https://fr.wikipedia.org/wiki/Erna_Hamburger,,Academia,,CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Han,Woosung,M,MT,STI,1999,PhD,Executive Vice President,Samsung Electronics,Executive Vice President at Samsung Electronics  https://www.crunchbase.com/person/dr-woosung-han ,https://www.linkedin.com/in/woosung-han-32492b7/,Industry,,International - US/Korea,Maybe,Yes,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Hippler,Horst,M,CGC,SB,1974,PhD,"Head of the European Network of Technological Universities
Chairman of the Conference of Rectors of German universities","the European Network of Technological Universities
Hochschulrektorenkonferenz – HRK","Horst Hippler earned his PhD from EPFL in 1974, after graduating in 1970 with a degree in physics at the University of Göttingen in Germany, where he’s from. After a detour to the United States, he returned to the University of Göttingen where he was appointed Professor in 1988, followed by a chain of academic positions: Professor in the Chemistry Department of the University of Karlsruhe (TH), President of the University of Karlsruhe (TH), Founding President of the merger of the German Institutes of Technology, President of the German Rectors’ Conference of Baden-Wuerttemberg and President of the European Confederation of Upper Rhine Universities. Finally, he was elected head of the European Network of Technological Universities in 2012 and Chairman of the Conference of Rectors of German universities. A career like his always receives many awards: Commander of the Order of Academic Palms in 2007, member of the German Academy of Engineering in 2009, Dr. Honoris Causa in 2011 (Arts et Métiers ParisTech), contributing member of mathematics-physics courses at Göttingen Academy of Sciences and member of the Board of the École Polytechnique ParisTech.
https://www.unistra.fr/index.php?id=25279",,Academia,,International - Germany,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Jacquemart,Georges,M,GC,ENAC,1972,Diploma,Adjunct Professor,Pratt,"Adjunct Professor at Pratt : https://www.pratt.edu/faculty_and_staff/bio/?id=cDgzcThKeWVGdFIzWUszVmFKUGYxZz09               
Partner at BFJ : http://www.bfjplanning.com/georges-jacquemart",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Kallmann,Marcelo,M,IN,IC,2001,PhD,Lab Founder and Director,UC Merced Computer Graphics Lab,http://graphics.ucmerced.edu/people.html,,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Karbasi,Amin,M,SC,IC,2007+2012,Diploma(2007)+PhD(2012),Assistant Professor of Electrical Engineering & Computer Science,Yale University,"Assistant Professor of Electrical Engineering & Computer Science , Yale University, dirige le ""Inference, Information and Decision Systems Group""
a reçu personnellement de nombreux prix de recherche et son institut aussi
http://seas.yale.edu/faculty-research/faculty-directory/amin-karbasi 
https://iid.yale.edu/",,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Kenel,Thierry,M,MTE,CDM,1998,EMBA,Member of the Management Board,Swatch Group,"Swatch membre de la Direction générale élargie du Groupe depuis 2009 et de la Direction générale depuis 2012, responsable pour le Corporate Finance, le Reporting, les relations avec les investisseurs, IT, Swatch Group Grèce et Swatch Group Afrique du Sud  ",https://www.swatchgroup.com/fr/swatch-group/organes-dirigeants,Industry,"Besoin de 1-2 Alumni en Horlogerie 
Swatch lui ou Darwish",CH - Rom,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
