2019,SB,ChemComm Emerging Investigator Lectureship 2019,Prof. Raffaella Buonsanti,,ISIC,LNCE,07/08/2019,https://actu.epfl.ch/news/raffaella-wins-the-chemcomm-emerging-investigato-2/
2019,IC,ACM SIGGRAPH Significant New Researcher Award,Prof. Wenzel Jakob,1'000 USD,IINFCOM,RGL,29/07/2019,https://actu.epfl.ch/news/wenzel-jakob-wins-acm-siggraph-significant-new-res/
2019,IC,ACM SIGMOD Edgar F. Codd Innovations Award,Prof. Anastasia Ailamaki,,IINFCOM,DIAS,11/07/2019,https://actu.epfl.ch/news/anastasia-ailamaki-wins-acm-sigmod-innovation-aw-2/
2019,SB,Charpak-Ritz Prize from the Swiss and French Physical Societies,Prof. Benoît Deveaud,,,Professor emeritus,19/06/2019,https://actu.epfl.ch/news/benoit-deveaud-wins-sps-sfp-prize/
2019,SB,Young Experimental Physicist Prize from the European Physical Society,Prof. Lesya Shchutska,,IPHYS,LPHE-LS,24/05/2019,https://actu.epfl.ch/news/lesya-shchutska-wins-eps-young-experimental-physic/
2019,SB,"Royal Society of Chemistry (RSC) Homogeneous Catalysis Award, Royal Society of Chemistry",Prof. Xile Hu,"£2,000 and a medal",ISIC,LSCI,07/05/2019,https://actu.epfl.ch/news/xile-hu-wins-rsc-homogeneous-catalysis-award/
2019,CDM,Academy of Management Mentor Award,Prof. Marc Gruber,,MTEI,ENTC,21/08/2019,https://actu.epfl.ch/news/marc-gruber-wins-academy-of-management-mentor-awar/
2019,SB,"Royal Society of Chemistry (RSC) Merck, Sharp & Dohme Award",Prof. Nicolai Cramer,"£2,000 and a medal",ISIC,LCSA,07/05/2019,https://actu.epfl.ch/news/nicolai-cramer-wins-rsc-merck-sharp-dohme-award/
2019,SB,Liversidge Award from the Royal Society of Chemistry,Prof. Majed Chergui,"£2,000 and a medal",ISIC,LSU,07/05/2019,https://actu.epfl.ch/news/majed-chergui-wins-rsc-liversidge-award/
2019,ENAC,ASCE 2019 Walter L. Huber Civil Engineering Prize,Prof. Dimitrios Lignos,,IIC,RESSLAB,29/04/2019,https://actu.epfl.ch/news/dimitrios-lignos-receives-the-2019-huber-researc-7/
2018,STI,Google Faculty Research Award,Prof. Volkan Cevher,1 year salary for a PhD,,LIONS,29/03/2019,https://actu.epfl.ch/news/google-faculty-research-award-for-professor-volkan/
2019,IC,Google Security and Privacy Research Award,Prof. Carmela Troncoso,"$75,000 USD in research funding",IINFCOM,SPRING,22/02/2019,https://actu.epfl.ch/news/carmela-troncoso-wins-google-security-and-privacy-/
2019,SV,Pfizer prize in 'neuroscience and nervous system disorders' ,Dr. Oliver Kannape,,BMI,LNCO,08/02/2019,https://actu.epfl.ch/news/pfizer-award-2019-dr-o-kannape-loreate-in-the-neur/
2019,STI,IBM Faculty Award,Prof. Nicola Marzari,"max 40,000 USD",IMX,THEOS,04/02/2019,https://actu.epfl.ch/news/prof-nicola-marzari-receives-ibm-faculty-award-f-9/
2019,SB,Ruth Lyttle Satter Prize in Mathematics,Prof. Maryna Viazovska,$5000 USD,MATH,TN,20/12/2018,https://actu.epfl.ch/news/maryna-viazovska-wins-2019-ruth-lyttle-satter-pr-5/
2018,SV,Kuwait Prize in Fundamental Sciences,Prof. Hilal Lashuel,CHF 130'000,BMI,LMNN,04/12/2018,https://actu.epfl.ch/news/hilal-lashuel-wins-kuwait-prize-2018/
2018,SB,Swiss Chemical Society’s Werner Prize,Prof. Jeremy Luterbacher,,ISIC,LPDC,22/11/2018,https://actu.epfl.ch/news/jeremy-luterbacher-wins-the-2019-werner-prize/
2018,SV,Ron de Kloet award from the STRESS-NL consortium,Prof. Carmen Sandi,,BMI,LGC,21/12/2018,https://actu.epfl.ch/news/carmen-sandi-wins-the-first-ron-de-kloet-award-f-4/
2018,IC,Nemitsas Prize from the Takis & Louki Nemitsas Foundation,Prof. Anastasia Ailamaki,,IINFCOM,DIAS,09/10/2018,https://actu.epfl.ch/news/anastasia-ailamaki-wins-nemitsas-prize-4/
2018,SB,Medal for Innovation in Light Microscopy by the Royal Microscopy Society,Prof. Suliana Manley,Medal,IPHYS,LEB,07/08/2018,https://actu.epfl.ch/news/suliana-manley-wins-rms-medal/
2018,ENAC,Vautrin-Lud Prize,Prof. Jacques Lévy (professor emeritus),,,,03/10/2018,https://actu.epfl.ch/news/jacques-levy-wins-the-2018-vautrin-lud-prize/
2018,SB,August Wilhelm von Hofmann Memorial Medal from the German Chemical Society,Prof. Michael Grätzel,,ISIC,LPI,30/08/2018,https://actu.epfl.ch/news/michael-gratzel-wins-2018-august-wilhelm-von-hofma/
2018,SV,National Latsis Prize,Prof. Andrea Ablasser,"CHF 100,000",GHI,UPABLASSER,01/11/2018,https://actu.epfl.ch/news/andrea-ablasser-wins-the-2018-national-latsis-pr-7/
2018,SV,2018 Eppendorf Award for Young European Investigators,Prof. Andrea Ablasser,20'000 Euros,GHI,UPABLASSER,21/06/2018,https://actu.epfl.ch/news/andrea-ablasser-wins-eppendorf-award/
2018,STI/SB,ZEISS Research Award,Prof. Tobias Kippenberg,~20'000 euros,IEL,LPQM2,15/02/2018,https://actu.epfl.ch/news/tobias-kippenberg-wins-zeiss-research-award/
2018,SV,ACTERIA Early Career Research Prize in Immunology,Prof. Andrea Ablasser,30'000 Euros,GHI,UPABLASSER,06/09/2018,https://actu.epfl.ch/news/andrea-ablasser-wins-acteria-prize/
2018,SB,University Latsis Prize,Prof. Oleg Yazyev,"CHF 25,000",IPHYS,C3MP,10/10/2018,https://actu.epfl.ch/news/nccr-marvel-s-yazyev-wins-latsis-prize/
2018,SB,New Horizons in Mathematics Prize,Prof. Maryna Viazovska,$100'000,MATH,TN,07/02/2017,https://actu.epfl.ch/news/maryna-viazovska-wins-2018-new-horizons-in-mathe-4
2017,SV,Helmholtz Diabetes Award,Prof. Johan Auwerx,,IBI,LISP,26/09/2017,https://actu.epfl.ch/news/johan-auwerx-wins-the-2017-helmholtz-diabetes-aw-5
2017,SV,Swiss Cancer League Prize,Prof. Michele De Palma,CHF 100'000,ISREC,UPDEPALMA,31/11/2017,https://actu.epfl.ch/news/michele-de-palma-wins-2017-swiss-cancer-league-p-2/
2017,SV,Swiss Society for Infectious Diseases (SSI) award,Prof. Jacques Fellay,CHF 15'000,GHI,GR-FE,03/10/2017,https://actu.epfl.ch/news/jacques-fellay-wins-2017-ssi-award-2
2017,SB,Global Energy Prize,Prof. Michael Grätzel,CHF 695'000,ISIC,LPI,13/07/2017,https://actu.epfl.ch/news/michael-gratzel-wins-global-energy-prize-6
2017,SB,Ahmed Zewail Prize in Molecular Sciences,Prof. Michael Grätzel,"A monetary award, a Gold Medal and a certificate",ISIC,LPI,20/10/2016,https://actu.epfl.ch/news/michael-gratzel-wins-ahmed-zewail-prize-in-molec-3
2017,SB,National Latsis Prize,Prof. Xile Hu,,ISIC,LSCI,29/11/2017,https://actu.epfl.ch/news/the-key-to-chemical-transformations/
2017,SB,Tajima Prize from The International Society of Electrochemistry,Prof. Xile Hu,CHF 1'000,ISIC,LSCI,14/07/2017,https://actu.epfl.ch/news/xile-hu-wins-tajima-prize-2/
2017,SB,2017 Organic Letters Outstanding Publication of the Year Lectureship Award from the ACS Division of Organic Chemistry and Organic Letters,Prof. Xile Hu,"$3,000",ISIC,LSCI,27/03/2017,https://actu.epfl.ch/news/xile-hu-wins-acs-outstanding-publication-of-the-ye/
2017,SB,Air Liquide Prize,Prof. Kevin Sivula,,ISIC,LIMNO,26/09/2017,https://actu.epfl.ch/news/kevin-sivula-receives-air-liquide-prize-3/
2017,IC,IEEE Jack S. Kilby Signal Processing Medal,Prof. Martin Vetterli,,,,02/12/2016,https://actu.epfl.ch/news/martin-vetterli-awarded-the-ieee-jack-skilby-signa/
2017,SB,SASTRA Ramanujan Prize,Prof. Maryna Viazovska,"$10,000",MATH,TN,,https://actu.epfl.ch/news/maryna-viazovska-wins-the-2017-sastra-ramanujan-pr/
2017,SB,Clay Research Award,Prof. Maryna Viazovska,,MATH,TN,04/07/2017,https://actu.epfl.ch/news/maryna-viazovska-wins-the-2017-sastra-ramanujan-pr/
2017,ENAC,French Academy of Architecture silver medal,Prof. Yves Weinand,,ENAC,IBOIS,27/06/2017,https://actu.epfl.ch/news/yves-weinand-wins-french-academy-of-architecture-a/
2017,IC,Google Faculty Research Award,Prof. Martin Jaggi,$82'000,IC,,,https://actu.epfl.ch/news/google-faculty-research-award-2016-given-to-mart-3
2017,,Fraunhofer-UMSICHT institute Science Award,Prof. Michael Saliba,"8,000 EUR",,,13/07/2019,https://actu.epfl.ch/news/michael-saliba-wins-fraunhofer-umsicht-institute-s/
2017,,Swiss Foundation for Tuberculosis Research award,Prof. Paul Murima,CHF 5000,,,30/03/2017,https://actu.epfl.ch/news/paul-murima-wins-2017-swisstb-award-3/
2017,SB,Quantum Devices Award,Dr. Nicolas Grandjean,,IPHYS,LASPE,06/06/2017,https://actu.epfl.ch/news/quantum-devices-award-attributed-to-nicolas-gran-2
2017,SB,ACS Outstanding Publication of the Year,Prof. Xile Hu,$3'000,ISIC,LSCI,,https://actu.epfl.ch/news/xile-hu-wins-acs-outstanding-publication-of-the-ye/
2017,SV,E. Naef Foundation Prize,Johan Auwerx and Laurent Mouchiroud,,,LISP,,https://actu.epfl.ch/news/johan-auwerx-and-laurent-mouchiroud-win-the-e-naef/
2016,SB,Björkén Prize of Uppsala University,Prof. Anders Hagfeldt,,ISIC,LSPM,31/01/2017,https://actu.epfl.ch/news/the-bjorken-prize-to-prof-anders-hagfeldt/
2017,SB,2016 Bau Family Award in Inorganic Chemistry,Prof. Xile Hu,"$2,000",ISIC,LSCI,26/09/2016,https://actu.epfl.ch/news/xile-hu-wins-2016-bau-family-award/
2016,SV,Prix Marcel Benoist,Prof. Johan Auwerx,CHF 50'000,IBI-SV,LISP,28/09/2016,https://actu.epfl.ch/news/johan-auwerx-wins-the-2016-marcel-benoist-prize-2
2016,STI,Becquerel Prize,Prof. Christophe Ballif,,IMT,PV-LAB,23/05/2016,https://actu.epfl.ch/news/christophe-ballif-wins-2016-becquerel-prize
2016,SV,Lelio Orci Award,Prof. Gisou van der Goot,CHF 10'000,GHI,VDG,16/02/2016,https://actu.epfl.ch/news/the-first-lelio-orci-award-will-be-presented-to-gi
2016,IC,Hasler Foundation Grand Challenge 1st Prize,Prof. Willy Zwaenepoel,CHF 50'000,IIF,LBOS,11/08/2016,https://actu.epfl.ch/news/willy-zwaenepoel-wins-first-prize-of-the-hasler--2/
2016,STI,Leenaards Prize 2016 for Translational Medical Research,Prof. Dimitri Van de Ville,,IBI,MIPLAB,29/02/2016,https://actu.epfl.ch/news/leenaards-prize-2016-to-dr-saj-dr-serino-and-prof-/
2015,SV,Swiss Bridge Award,Prof. Juerg Huelsken,CHF 250'000,ISREC,CDTSO,06/11/2015,https://actu.epfl.ch/news/joerg-huelsken-wins-2015-swiss-bridge-award/
2015,STI/SB,Klung-Wilhelmy Science Award for Physics,Prof. Tobias Kippenberg,75'000 euros,IEL,LPQM2,27/10/2015,https://actu.epfl.ch/news/tobias-kippenberg-wins-klung-wilhelmy-science-awar/
2015,SV,MQ Fellows Award,Dr. Johannes Graff,£225'000,BMI,UPGRAEFF,06/11/2015,https://actu.epfl.ch/news/johannes-graff-wins-mq-fellows-award-3
2015,ENAC,"Japanese ""Praemium Imperiale""",Prof. Dominique Perrault,"approx. CHF 120,000",IA,SUB,23/09/2015,https://actu.epfl.ch/news/dominique-perrault-awarded-japanese-praemium-imp-4/
2015,SB,King Faisal International Prize in Science,Prof. Michael Graetzel,"USD 200,000",ISIC,LPI,09/02/2015,https://actu.epfl.ch/news/michael-gratzel-awarded-king-faisal-internationa-3/
2015,STI,Leenaards Prize,Dr. Anisoara Ionescu,n/a,IBI,LMAM,30/05/2015,https://actu.epfl.ch/news/two-epfl-researchers-win-the-2015-leenaards-awar-2/
2015,SV,Leenaards Prize,Prof. Jacques Fellay,n/a,GHI,GR-FE,30/05/2015,https://actu.epfl.ch/news/two-epfl-researchers-win-the-2015-leenaards-awar-2/
2014,SB,Leenaards Prize,Prof. Elena Dubikovskaya,"approx. CHF 1,000,000",ISIC,LCBIM,04/04/2014,https://actu.epfl.ch/news/elena-dubikovskaya-receives-leenaards-award-2014-5/
2014,SB,Earle K. Plyler Prize for Molecular Spectroscopy & Dynamics of the American Physical Society,Prof. Majed Chergui,$10'000,ISIC,LSU,11/11/2014,https://actu.epfl.ch/news/majed-chergui-wins-the-2015-earle-k-plyler-prize-o/
2014,STI,National Latsis Prize,Prof. Tobias Kippenberg,"CHF 100,000",IEL,LPQM2,03/12/2014,https://actu.epfl.ch/news/tobias-kippenberg-wins-the-2014-national-latsis-pr/
2014,SV,Pfizer Prize for Medical Research,Dr. Leanne Li,n/a,ISREC,,17/02/2014,https://actu.epfl.ch/news/leanne-li-rewarded-by-the-pfizer-research-award/
2014,SB,Eric and Sheila Samson Prime Minister’s Prize for Innovation in Alternative Fuels for Transportation,Prof. Michael Grätzel,"~$500,000",ISIC,LPI,16/10/2014,https://actu.epfl.ch/news/michael-gratzel-wins-eric-and-sheila-samson-award/
2013,SB,Novartis Early Career Award in Organic Chemistry,Prof. Nicolai Cramer,"$150,000 (unrestricted research grant)",ISIC,LCSA,10/12/2013,https://actu.epfl.ch/news/nicolai-cramer-wins-novartis-early-career-award-in/
2013,SV,Leenaards Prize,Prof. Michele De Palma,n/a,ISREC,UPDEPALMA,08/04/2013,https://actu.epfl.ch/news/the-2013-leenaards-prize-to-prof-michele-de-palma/
2013,SB,Prix Marcel Benoist,Prof. Michael Graetzel,"CHF 50,000",ISIC,LPI,30/08/2013,https://actu.epfl.ch/news/michael-gratzel-receives-the-2013-marcel-benoist-p
2013,SB,Germund Dahlquist Prize,Prof. Assyr Abdulle,"approx. USD 1,000",MATHICSE,ANMC,25/09/2013,https://actu.epfl.ch/news/assyr-abdulle-receives-the-germund-dahlquist-pri-2/
2013,SB,Leigh Ann Conn Prize,Prof. Michael Grätzel,"USD 50,000",ISIC,LPI,22/11/2013,https://actu.epfl.ch/news/michael-gratzel-is-the-first-recipient-of-the-le-4/
2013,SB,International Commission for Optics (ICO) prize,Prof. Tobias Kippenberg,"USD 1,000 - 2,000",IEL,LPQM2,28/11/2013,https://actu.epfl.ch/news/tobias-kippenberg-is-awarded-the-2013-ico-prize/
2013,SB,Lambert Award,Andrea Kraus,n/a,MATHAA,SMAT,04/12/2013,https://actu.epfl.ch/news/andrea-kraus-is-the-first-lambert-award-winner/
2012,IC,IEEE CAS Mac Van Valkenburg Award,Prof. Giovanni de Micheli,,IINFCOM,LSI1,05/06/2012,https://actu.epfl.ch/news/professor-giovanni-de-micheli-wins-the-2012-mac-va/
2012,SV,Leenaards Prize,Prof. Nicola Harris,"approx. CHF 1,000,000",GHI,UPHARRIS,23/03/2012,https://actu.epfl.ch/news/two-sv-professors-among-the-2012-leenards-foundati/
2012,SV,Leenaards Prize,Prof. Félix Naef,"approx. CHF 1,000,000",IBI-SV,UPNAE,23/03/2012,https://actu.epfl.ch/news/two-sv-professors-among-the-2012-leenards-foundati/
2012,SV,MacArthur Foundation Fellows 2012,Prof. Melody Swartz,"USD 500,000",IBI-SV,LLCB,03/10/2012,https://actu.epfl.ch/news/melody-swartz-named-macarthur-foundation-fellow/
2012,SV,National Latsis Prize,Prof. Jacques Fellay,"CHF 100,000",GHI,GR-FE,17/10/2012,https://actu.epfl.ch/news/the-national-latsis-prize-2012-to-prof-jacques-f-3/
2012,STI,Pfizer Prize for Medical Research,Prof. Dimitri Van de Ville,"CHF 30,000",IBI-STI,GR-VDV,,
2012,SB,Albert Einstein World Award of Science,Prof. Michael Grätzel,"USD 10,000",ISIC,LPI,22/02/2012,https://actu.epfl.ch/news/michael-gratzel-awarded-the-albert-einstein-worl-2/
2011,SV,Leenaards Prize,Prof. Melody Swartz,"approx. CHF 1,000,000",IBI-SV,LLCB,29/03/2011,https://actu.epfl.ch/news/leenards-foundation-award-2011/
2011,SB,Millennium Technology Prize,Prof. Michael Grätzel,"EUR 800,000",ISIC,LPI,09/09/2010,https://actu.epfl.ch/news/prof-michael-gratzel-awarded-the-millenium-techn-2/
2011,SV,Jacobæus Prize,Prof. Johan Auwerx,"DKK 100,000",IBI-SV,NCEM,30/11/2011,https://actu.epfl.ch/news/jacobeus-award-for-johan-auwerx/
2011,SB,Swiss Chemical Society's Werner Prize,Prof. Xile Hu,"CHF 10,000",ISIC,LSCI,29/11/2010,https://actu.epfl.ch/news/prof-xile-hu-awarded-the-swiss-chemical-society-s-/
2011,SB,John Todd Award,Prof. Daniel Kressner,"EUR 1,000",MATHICSE,ANCHP,20/05/2011,https://actu.epfl.ch/news/daniel-kressner-awarded-by-the-oberwolfach-foundat/
2011,SB,Sakharov Gold Medal,Prof. Mikhail Shaposhnikov,n/a,ITP,LPPC,,
2010,SV,Leenaards Prize,Prof. Nouchine Hadjikhani,"approx. CHF 1,000,000",BMI,,25/03/2010,https://actu.epfl.ch/news/the-leenaards-award-2010-epfl-scientist-nouchine-h/
2010,SV,Kochon Prize,Prof. Stewart Cole,"USD 65,000",GHI,UPCOL,31/12/2019,https://actu.epfl.ch/news/prof-stewart-cole-kochon-prize-2009/
2010,SV,Windaus Prize,Prof. Johan Auwerx & Dr. Kristina Schoonjans,"EUR 15,000",IBI-SV,NCEM,21/09/2010,https://actu.epfl.ch/news/windaus-prize-for-j-auwerx-and-k-schoonjans-2/
2010,SV,International INSERM Prize,Prof. Denis Duboule,n/a,ISREC,UPDUB,,
2009,SV,Danone International Prize for Nutrition,Prof. Johan Auwerx,,IBI-SV,NCEM,31/12/2009,https://actu.epfl.ch/news/prof-johan-auwerx-danone-international-prize-for-n/
2009,SV,Leenaards Prize,Prof. Gisou van der Goot,"approx. CHF 1,000,000",GHI,VDG,31/12/2009,https://actu.epfl.ch/news/prof-francoise-gisou-van-der-goot-leenaards-prize-/
2009,SB,Balzan Prize for Science of New Materials,Prof. Michael Graetzel,"CHF 1,000,000",ISIC,LPI,,https://actu.epfl.ch/news/prof-michael-gratzel-balzan-prize-for-science-of-n/
2009,SV,Marcel Benoist Prize,Prof. Gisou van der Goot,"CHF 100,000",GHI,VDG,31/12/2009,https://actu.epfl.ch/news/prof-francoise-gisou-van-der-goot-marcel-benoist-p
2009,STI,André Blondel Medal,Prof. Adrian Ionescu,,IEL,NANOLAB,18/11/2009,https://actu.epfl.ch/news/prof-adrian-ionescu-andre-blondel-medal-2009/
2009,SV,Pfizer Prize for Medical Research,Prof. Joerg Huelsken & Dr. Ilaria Malanchi,"CHF 30,000",ISREC,CDTSO,31/12/2009,https://actu.epfl.ch/news/prof-joerg-huelsken-pfizer-prize-2009/
2009,SV,Pfizer Prize for Medical Research,Bigna Lengganhager & Tej Tadi,"CHF 30,000",BMI,LNCO,,
2009,STI,Helmholtz Prize,Prof. Tobias Kippenberg,"EUR 20,000",IEL,LPQM2,,
2009,STI,Fresnel Prize,Prof. Tobias Kippenberg,"CHF 3,000",IEL,LPQM2,,https://actu.epfl.ch/news/epfl-professor-wins-the-2009-fresnel-prize/
2009,SB,James H. Wilkinson Prize,Prof. Assyr Abdulle,"USD 1,000",MATHICSE,ANMC,23/06/2009,https://actu.epfl.ch/news/the-james-h-wilkinson-prize-to-assyr-abdulle/
2009,SB,Terrae Rarae,Prof. Jean-Claude Bunzli,n/a,ISIC,LCSL,31/12/2009,https://actu.epfl.ch/news/prof-jean-claude-bunzli-terrae-rarae-2009-award/
2009,SB,Top Ten Chemist for the decade 1999-2009,Prof. Michael Grätzel,n/a,ISIC,LPI,,
2008,SB,Gottfried Wilhelm Leibniz Prize,Prof. Klaus Kern,"EUR 2,500,000",ICMP,LSEN,,
2008,SB,National Latsis Prize,Prof. Franz Pfeiffer,"CHF 100,000",ICMP,,31/12/2008,https://actu.epfl.ch/news/prof-franz-pfeiffer-latsis-award-nationale-2008/
2008,SB,Dalton Transactions European Lectureship Award,Prof. Kay Severin,"GBP 1,500",ISIC,LCS,,
2008,STI,IEEE Signal Processing Society Technical Achievement Award,Prof. Michael Unser,"USD 1,500",IMT,LIB,,
2008,IC,EURASIP Technical Achievement award,Prof. Martin Vetterli,n/a,ISC,LCAV,,
2007,IC,Tsutomu Kanai Award,Prof. Willy Zwaenepoel,"USD 10,000",IIF,LBOS,,
2006,SV,Leenaards Prize,Prof. Joerg Huelsken,"approx. CHF 1,000,000",ISREC,CDTSO,,
2005,SV,Leenaards Prize,Dr. Alan Carleton,"approx. CHF 1,000,000",BMI,LNMC,,
2005,STI,Pfizer Prize for Medical Research,Michael Suehling & Muthuvel Arigovindan,"CHF 30,000",IOA,LIB,,
2004,SV,Pfizer Prize for Medical Research,Dr. Paolo Silacci,"CHF 30,000",IGBB,LHTC,,
2004,SB,Swiss Chemical Society's Werner Prize,Prof. Paul Dyson,"CHF 10,000",ISIC,LCOM,,
2003,SB,Swiss Chemical Society's Werner Prize,Prof. Kay Severin,"CHF 10,000",ISIC,LCS,,
2001,IC,IEEE Signal Processing Society Technical Achievement Award,Prof. Martin Vetterli,"USD 1,500",ISC,LCAV,,
